getInstallerPackageName,newselect,mprotect,getPackageInfo,create_folder,getReceiverInfo,mkdir,pwrite64,getSearchableInfo,pread64,unlink,munmap,statfs64,getActivityInfo,fdatasync,fs_pipe_access,fs_access(read),fs_pipe_access(write),fs_access,mmap2,fs_access(),pipe,fcntl64,fs_access(create__write),nanosleep,getApplicationInfo,fs_access(create__read__write),rename,access,chmod,gettid,fs_access(create),brk,device_access,queryIntentServices,network_access,stat64,fs_access(write),open,lstat64,Class
0,0,94,0,2,0,2,0,0,44,0,48,0,0,0,3,2,0,42,56,0,4,0,0,7,5,0,0,1,0,11,3,29,1,0,1,20,2,50,0,3
0,0,403,3,5,0,5,1,0,19,2,141,0,1,5,1,875,0,46,309,0,9,95,14,15,1,2,1,22,2,305,4,403,21,0,11,48,6,968,13,3
0,0,69,1,2,0,2,0,0,4,0,17,0,0,0,1,9,0,4,50,0,3,7,2,1,0,0,0,3,1,29,2,23,3,0,0,23,6,26,3,2
0,0,85,1,2,0,2,0,0,17,0,21,0,0,0,1,14,0,8,75,0,2,8,2,1,0,0,0,5,1,22,2,38,2,0,0,15,6,34,3,3
0,0,326,1,2,0,2,0,0,159,0,211,0,0,0,1,16,0,26,280,0,2,19,2,13,0,0,0,5,1,29,2,120,2,0,0,45,6,54,3,2
0,0,56,1,0,0,0,0,0,1,0,2,0,0,0,2,9,0,4,32,0,2,5,2,0,0,0,0,3,0,21,1,8,2,0,0,11,6,24,3,2
0,0,261,1,3,0,3,42,0,160,2,104,1,0,20,1,16,0,46,164,0,2,329,2,10,0,0,0,73,8,32,12,73,8,0,18,111,7,91,3,1
0,0,90,2,3,0,3,0,0,28,2,41,0,0,0,1,10,0,5,72,2,2,6,6,6,0,0,2,15,6,26,3,22,2,0,0,35,6,32,7,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2114,2021,48,18,0,43,503,0,377,55,514,22,8,170,21,436,0,378,1332,47,75,1164,62,286,14,0,41,467,56,231,70,1125,223,0,17,384,18,1188,91,4
0,0,53,1,3,0,3,0,0,24,1,28,0,0,0,1,8,0,3,58,1,2,5,4,2,0,0,1,8,4,23,3,21,2,0,0,21,6,26,5,3
0,0,1503,7,24,0,33,34,0,94,11,285,5,0,20,5,187,0,125,814,7,13,322,24,24,6,2,8,210,21,241,16,260,81,0,15,276,12,447,74,4
0,0,271,1,2,0,2,0,0,18,0,22,0,0,0,1,14,0,16,94,0,2,7,2,3,0,0,0,5,1,30,2,49,2,0,0,17,6,42,3,3
0,0,435,3,6,0,6,1,0,17,8,117,0,1,5,1,745,0,43,282,6,9,91,12,20,1,2,7,39,10,285,5,356,17,0,11,72,6,830,20,3
0,0,52,1,0,0,0,0,0,26,0,32,0,0,0,2,8,0,3,62,0,2,5,2,1,0,0,0,3,0,22,1,24,2,0,0,15,6,22,3,1
0,0,208,4,5,0,5,29,0,79,4,110,1,0,15,1,16,0,26,172,2,3,90,6,7,3,0,2,40,9,37,7,104,4,0,0,53,6,65,9,1
0,49,1184,13,11,0,14,91,0,2011,50,768,1,0,45,4,242,9,749,932,44,16,5463,91,38,3,0,44,1742,171,127,130,318,238,0,8,1865,7,1457,61,4
0,0,119,1,2,0,2,0,0,49,0,65,0,0,0,1,14,0,15,124,0,2,12,2,2,0,0,0,7,1,23,2,73,2,0,0,24,6,41,3,3
0,84,584,8,7,0,10,16,0,55,18,220,2,1,20,7,1489,0,74,453,14,20,366,76,199,12,6,14,245,19,345,25,366,16,0,13,165,8,1695,151,1
0,0,291,3,5,0,5,130,0,7,7,145,0,1,25,1,767,0,47,309,3,9,359,4,12,1,7,2,44,2,499,23,747,24,0,10,72,6,878,25,4
0,0,131,3,3,0,3,98,0,44,2,27,1,0,30,1,10,0,24,60,0,2,185,2,6,0,0,0,33,3,29,9,50,7,0,0,61,6,58,3,2
0,0,54,1,3,0,3,0,0,24,3,28,0,0,0,1,8,0,3,58,3,2,5,6,3,0,0,3,12,6,23,3,22,2,0,0,25,6,28,7,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,59,1,0,0,0,0,0,26,0,32,0,0,0,2,8,0,3,62,0,2,5,2,2,0,0,0,5,0,23,1,26,2,0,0,16,6,22,3,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,542,72,0,0,6,875,0,567,5,468,8,0,390,13,48,0,329,696,3,22,3543,5,60,5,0,2,497,23,161,103,106,56,0,6,623,7,551,42,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,62,1,3,0,3,0,0,30,2,37,0,0,0,1,10,0,5,68,2,2,6,5,4,0,0,2,10,5,24,3,21,2,0,0,29,6,31,6,3
0,0,154,2,3,0,3,0,0,1,0,2,0,0,0,1,10,0,5,41,0,2,10,7,3,1,0,0,7,2,26,2,22,3,0,0,17,6,33,3,4
0,0,90,1,2,0,2,0,0,14,0,21,0,0,0,1,14,0,8,76,0,2,8,2,0,0,0,0,5,1,25,2,32,2,0,0,15,6,34,3,2
0,0,294,3,5,0,5,134,0,7,7,146,0,1,25,1,748,0,47,307,3,9,363,4,12,1,7,2,44,2,492,23,721,24,0,10,72,6,859,25,4
0,0,72,1,3,0,3,0,0,19,3,26,0,0,0,1,10,0,5,56,3,2,6,6,12,0,0,3,12,6,24,3,23,2,0,0,35,6,32,7,3
0,0,294,3,5,0,5,134,0,6,7,147,0,1,25,1,799,0,49,307,3,9,365,4,18,1,7,2,44,2,490,24,732,25,0,10,72,6,914,25,4
0,0,329,3,6,0,6,1,0,16,6,77,0,2,5,1,534,0,34,218,4,9,94,9,8,1,2,5,39,9,244,5,171,7,0,11,81,6,597,19,3
0,0,156,1,2,0,2,0,0,15,0,27,0,0,0,1,15,0,9,90,0,2,11,2,5,0,0,0,5,1,27,2,47,3,0,0,21,6,37,3,3
0,0,170,1,3,0,3,0,0,5,0,18,0,0,0,1,16,0,9,78,0,2,6,3,3,0,0,0,8,3,33,3,39,2,0,0,74,7,40,4,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,53,1,3,0,3,0,0,24,3,28,0,0,0,1,8,0,3,58,3,2,5,6,4,0,0,3,12,6,23,3,21,2,0,0,25,6,28,7,3
0,112,440,4,10,0,12,0,0,59,2,141,0,0,0,1,31,0,29,260,2,3,75,17,2040,6,0,2,61,10,78,7,142,4,0,0,55,12,101,21,1
0,0,120,1,2,0,2,0,0,49,0,65,0,0,0,1,14,0,15,124,0,2,12,2,1,0,0,0,7,1,23,2,75,2,0,0,24,6,41,3,3
0,0,51,1,3,0,3,0,0,24,1,28,0,0,0,1,8,0,3,58,1,2,5,4,1,0,0,1,8,4,23,3,20,2,0,0,21,6,26,5,3
0,0,397,3,6,0,6,1,0,16,8,110,0,1,5,1,763,0,44,271,6,9,92,12,16,1,2,7,39,10,275,5,352,15,0,11,72,6,847,20,3
0,0,16,0,0,0,1,0,0,0,0,5,0,0,0,0,731,0,20,27,0,0,3,1,10,0,0,0,10,0,12,1,4,0,0,0,0,1,754,0,4
0,0,168,1,3,0,3,0,0,5,0,18,0,0,0,1,16,0,9,78,0,2,6,3,3,0,0,0,8,3,33,3,39,2,0,0,74,7,40,4,2
0,0,90,2,3,0,3,0,0,28,2,41,0,0,0,1,10,0,5,71,2,2,6,6,2,0,0,2,15,6,26,3,20,2,0,0,35,6,32,7,3
0,0,180,2,3,0,3,0,0,18,0,40,0,0,0,1,25,0,21,114,0,2,10,2,7,1,0,0,11,2,32,3,60,2,0,0,27,6,59,7,1
0,0,205,1,9,0,10,35,0,45,2,19,1,0,20,1,19,0,23,69,0,2,126,14,15,1,0,0,44,3,22,8,55,10,0,0,56,6,80,3,1
0,0,277,4,6,0,8,60,0,52,4,69,1,1,30,2,19,0,27,166,0,9,204,5,38,1,2,0,52,7,192,9,111,9,0,8,54,7,78,11,4
0,0,259,3,5,0,5,8,0,11,4,41,0,2,20,2,580,0,38,181,0,9,192,5,2,1,6,3,45,2,271,5,176,6,0,11,72,6,646,24,2
0,0,199,1,3,0,3,0,0,33,4,43,0,0,0,1,14,0,7,99,4,2,7,7,3,1,0,4,17,7,29,3,32,2,0,0,23,6,39,8,2
0,970,775,88,17,0,21,496,0,293,101,344,4,0,165,11,96,0,214,499,89,15,959,118,133,21,0,79,615,108,138,51,269,33,0,3,436,35,554,145,4
0,0,250,3,6,0,6,6,0,33,5,88,0,2,20,2,804,0,48,238,1,9,189,5,4,1,6,3,42,3,271,5,264,11,0,10,71,6,885,19,3
0,0,38,2,4,0,5,0,0,2,0,8,0,0,0,3,8,1,5,43,0,6,7,3,1,0,0,0,5,2,28,3,13,2,0,0,21,6,27,5,2
0,0,146,1,2,0,2,0,0,11,0,61,0,0,0,1,15,0,9,119,0,2,7,2,3,0,0,0,33,1,40,2,39,3,0,0,50,6,37,3,2
0,0,441,9,6,0,10,0,0,55,12,185,4,2,5,11,51,0,58,411,10,25,122,22,13,14,2,10,107,24,231,8,200,8,0,9,101,7,157,34,1
0,0,403,3,7,0,9,0,0,60,1,104,0,0,0,1,15,0,17,170,1,2,24,10,34,5,0,1,37,9,37,6,97,3,0,0,42,7,59,20,1
0,0,155,2,3,0,3,0,0,1,0,2,0,0,0,1,10,0,5,41,0,2,10,7,3,1,0,0,7,2,26,2,23,3,0,0,17,6,33,3,4
0,0,58,1,0,0,0,0,0,1,0,2,0,0,0,1,9,0,4,32,0,2,5,2,6,0,0,0,3,0,21,1,9,2,0,0,11,6,24,3,2
0,0,230,3,10,0,14,31,0,20,3,30,1,2,15,1,19,0,25,96,1,2,102,4,7,1,0,1,36,7,38,7,75,4,0,0,56,7,66,7,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1095,8,10,0,12,45,0,48,14,130,3,1,25,4,121,0,75,480,10,9,272,20,15,3,2,11,92,23,206,15,147,54,0,8,125,10,303,46,4
0,0,369,3,4,0,4,0,0,36,2,129,0,1,5,2,649,0,36,280,0,10,95,3,8,1,2,0,23,4,266,3,247,13,0,11,28,6,712,11,3
0,0,51,1,3,0,3,0,0,24,1,28,0,0,0,1,8,0,3,58,1,2,5,4,1,0,0,1,8,4,23,3,20,2,0,0,21,6,26,5,3
0,0,92,1,2,0,2,0,0,20,0,27,0,0,0,1,14,0,8,79,0,2,8,2,0,0,0,0,5,1,21,2,34,2,0,0,15,6,34,3,3
0,0,146,1,2,0,2,0,0,15,0,26,0,0,0,1,15,0,9,93,0,2,9,2,5,0,0,0,5,1,31,2,42,3,0,0,21,6,37,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1508,7,24,0,33,34,0,94,11,288,5,0,20,6,187,0,125,823,7,13,323,24,25,6,2,8,210,21,247,16,262,81,0,15,280,12,447,74,4
0,0,254,1,3,0,3,0,0,13,2,32,0,0,0,1,17,0,19,111,2,2,19,5,6,0,0,2,15,5,36,3,68,2,0,0,48,6,52,6,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,97,1,3,0,3,0,0,7,0,17,0,0,0,0,15,0,8,67,0,1,7,3,2,0,0,0,8,3,23,3,71,2,0,0,23,6,37,4,2
0,0,2901,11,29,0,48,215,0,551,40,566,10,0,100,16,375,0,425,1556,30,30,1933,64,69,18,2,29,691,83,296,73,344,188,0,26,723,20,1147,146,4
0,0,61,1,3,0,3,0,0,24,2,28,0,0,0,1,9,0,4,58,2,2,5,5,1,0,0,2,10,5,23,3,20,2,0,0,27,6,29,6,3
0,0,55,1,3,0,3,0,0,24,3,28,0,0,0,1,8,0,3,58,3,2,5,6,2,0,0,3,12,6,23,3,21,2,0,0,25,6,28,7,3
0,160,3164,11,30,0,60,185,0,175,43,605,30,0,85,66,806,0,402,1861,35,192,875,72,668,21,2,34,505,61,404,52,421,169,0,36,361,20,1525,376,4
0,0,405,5,1,0,2,60,0,98,6,105,5,0,30,9,37,0,65,239,2,18,454,5,24,4,0,2,201,9,224,15,92,14,0,16,214,7,146,54,4
0,0,252,1,2,0,2,0,0,18,0,22,0,0,0,1,14,0,16,91,0,2,7,2,6,0,0,0,5,1,26,2,53,2,0,0,17,6,42,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,218,1,2,0,2,0,0,145,0,230,0,0,0,1,15,0,21,301,0,2,32,3,21,0,0,0,9,1,36,3,168,2,0,0,60,6,50,5,2
0,0,147,1,3,0,3,0,0,16,0,27,0,0,0,1,16,0,8,80,0,2,8,3,2,0,0,0,10,3,24,3,26,2,0,0,20,6,38,4,3
0,0,66,1,3,0,3,0,0,24,2,31,0,0,0,1,10,0,5,61,2,2,6,5,11,0,0,2,10,5,24,3,20,2,0,0,29,6,31,6,3
0,0,57,1,3,0,3,0,0,24,3,28,0,0,0,1,8,0,3,58,3,2,5,6,1,0,0,3,12,6,23,3,21,2,0,0,25,6,28,7,3
0,0,320,4,1,0,3,30,0,230,7,102,2,0,15,6,30,0,115,239,5,13,784,9,22,4,0,5,476,24,217,22,108,25,0,22,328,7,212,90,4
0,0,666,17,14,3,16,0,0,718,0,899,0,12,0,1,20,0,80,1180,0,2,26,158,30,21,0,0,608,152,149,12,294,19,0,0,292,6,295,182,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,156,1,2,0,2,0,0,15,0,27,0,0,0,1,15,0,9,90,0,2,11,2,4,0,0,0,5,1,27,2,49,3,0,0,21,6,37,3,3
0,0,843,11,14,1,20,63,0,95,17,248,4,2,30,5,124,0,94,575,13,12,247,39,24,8,0,12,174,34,87,24,125,53,0,0,221,11,346,97,1
0,0,124,1,2,0,2,0,0,12,0,22,0,0,0,1,15,0,10,75,0,2,9,2,2,0,0,0,5,1,23,2,43,2,0,0,15,6,37,3,3
0,0,361,3,4,0,4,0,0,33,21,153,0,1,5,2,696,0,35,301,19,10,95,22,34,1,2,19,64,23,276,3,242,12,0,11,71,6,776,30,3
0,0,77,1,3,0,3,0,0,20,1,28,0,0,0,1,9,0,4,58,1,2,6,4,8,0,0,1,8,4,25,3,20,2,0,0,21,6,28,5,3
0,0,337,1,0,0,0,0,0,53,1,532,0,0,0,1,63,0,5,579,1,2,65,3,18,0,0,1,67,1,168,1,83,2,0,0,245,6,80,4,2
0,0,153,1,2,0,2,0,0,15,0,25,0,0,0,1,15,0,9,88,0,2,11,2,3,0,0,0,5,1,27,2,42,3,0,0,21,6,37,3,3
0,0,203,1,10,0,25,0,0,19,0,27,0,0,0,1,21,0,17,119,0,2,56,13,11,0,0,0,39,2,34,14,57,2,0,0,29,6,73,5,4
0,0,46,1,0,0,1,30,0,56,2,36,1,0,15,1,10,0,32,70,0,2,219,3,3,1,0,0,60,1,21,5,33,24,0,0,72,6,81,15,4
0,0,206,2,3,0,3,84,0,112,2,123,1,0,35,1,11,0,52,156,0,2,386,2,3,0,0,0,87,10,63,17,37,6,0,7,133,6,94,3,2
0,0,57,1,0,0,0,0,0,1,0,2,0,0,0,1,9,0,4,32,0,2,5,2,10,0,0,0,3,0,21,1,8,2,0,0,11,6,24,3,2
0,0,55,1,0,0,0,0,0,1,0,2,0,0,0,1,9,0,4,32,0,2,5,2,6,0,0,0,3,0,21,1,8,2,0,0,11,6,24,3,2
0,0,405,3,6,0,6,1,0,17,8,113,0,1,5,1,798,0,45,275,6,9,92,12,16,1,2,7,39,10,281,5,340,17,0,11,72,6,885,20,3
0,0,333,13,10,0,12,81,0,35,23,115,0,2,20,1,702,0,46,281,19,10,323,16,11,6,6,5,92,13,371,25,221,8,0,11,89,7,811,135,1
0,0,520,8,10,0,12,17,0,586,11,577,0,1,20,2,585,0,42,907,7,10,236,23,24,7,6,9,118,20,309,11,814,9,0,11,156,7,684,50,1
0,58,486,5,5,0,7,180,0,203,10,209,1,2,70,10,1007,0,120,414,6,31,625,11,46,1,2,6,150,23,372,28,311,17,0,11,402,6,1192,19,2
0,0,303,3,6,0,6,172,0,60,34,217,0,1,25,1,953,0,51,398,30,9,409,8,33,1,7,5,54,7,685,35,390,36,0,10,164,7,1097,98,4
0,0,115,2,3,0,3,0,0,2,1,29,0,0,0,3,9,0,2,86,1,7,15,6,3,0,0,1,14,6,61,2,27,2,0,0,35,7,28,7,2
0,0,175,1,3,0,3,0,0,11,0,18,0,0,0,1,15,0,15,85,0,2,32,2,2,0,0,0,71,2,53,2,59,2,0,0,71,7,43,3,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,421,1,2,0,2,0,0,154,0,188,0,0,0,1,16,0,18,258,0,2,16,2,16,0,0,0,5,1,33,2,77,2,0,0,37,6,46,3,2
0,0,461,3,5,0,5,1,0,19,2,143,0,1,5,1,896,0,47,306,0,9,95,14,18,1,2,1,22,2,301,4,379,21,0,11,48,6,990,13,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,400,3,6,0,6,1,0,25,6,88,0,2,5,1,468,0,40,237,4,9,94,9,28,1,2,5,39,9,246,5,166,8,0,11,81,6,538,19,3
0,0,961,8,3,0,3,1,0,130,12,197,3,1,20,2,871,0,70,379,8,12,354,12,1080,8,6,9,131,10,290,6,203,10,0,10,156,11,986,26,2
0,0,142,6,0,0,0,0,0,11,2,33,0,0,0,2,15,0,3,69,2,2,15,4,7,1,0,2,41,2,36,1,23,4,0,0,31,7,34,9,1
0,0,619,97,8,0,8,24,0,116,22,178,1,0,15,1,41,0,45,303,20,5,209,30,71,13,0,20,160,28,80,7,174,17,0,3,133,7,147,35,2
0,160,3164,11,29,0,59,125,0,134,39,594,30,0,55,67,778,0,377,1843,35,192,693,72,488,19,2,34,462,57,394,43,412,166,0,36,307,20,1460,366,4
0,0,53,1,3,0,3,0,0,24,3,28,0,0,0,1,8,0,3,58,3,2,5,6,10,0,0,3,12,6,23,3,20,2,0,0,25,6,28,7,3
0,0,142,2,3,0,3,0,0,4,0,5,0,0,0,1,10,0,5,47,0,2,10,5,3,1,0,0,6,2,27,2,22,2,0,0,17,6,30,3,4
0,0,118,1,2,0,2,0,0,49,0,65,0,0,0,1,14,0,15,124,0,2,12,2,2,0,0,0,7,1,23,2,75,2,0,0,24,6,41,3,3
0,0,56,1,3,0,3,0,0,24,2,28,0,0,0,1,8,0,3,58,2,2,5,5,2,0,0,2,10,5,23,3,22,2,0,0,29,6,27,6,3
0,0,270,3,3,0,3,796,0,41,4,267,0,1,25,2,63,0,30,414,0,10,1024,4,4,2,7,2,47,1,630,88,1641,91,0,11,70,6,289,16,1
0,0,214,2,2,0,2,0,0,31,0,45,0,0,0,1,75,0,21,122,0,2,56,2,6,0,0,0,9,1,33,2,59,3,0,0,27,6,109,3,3
0,0,118,1,2,0,2,0,0,49,0,65,0,0,0,1,14,0,15,124,0,2,12,2,1,0,0,0,7,1,23,2,71,2,0,0,24,6,41,3,3
0,0,166,1,0,0,0,0,0,49,0,55,0,2,0,1,8,0,3,85,0,2,5,2,4,0,0,0,3,0,24,1,34,2,0,0,27,6,22,3,1
0,0,1084,12,17,0,26,45,0,60,14,187,4,0,20,2,172,0,88,590,12,3,225,22,24,3,0,5,147,14,46,12,121,75,0,0,196,12,381,57,4
0,0,408,3,6,0,6,1,0,17,8,119,0,1,5,1,765,0,44,281,6,9,92,12,17,1,2,7,39,10,282,5,351,17,0,11,72,6,851,20,3
0,0,514,3,6,0,6,0,0,42,2,54,0,2,5,2,17,0,19,155,0,8,74,2,4,1,2,0,27,4,177,2,93,5,0,8,22,6,53,10,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,203,1,5,0,5,29,0,92,4,99,1,0,15,1,19,0,29,170,2,2,83,7,8,0,0,2,28,8,29,7,96,6,0,0,47,6,74,9,1
0,0,190,8,4,0,4,0,0,29,1,56,0,0,0,1,16,0,21,140,1,2,15,6,18,1,0,1,19,7,45,3,98,3,0,0,32,7,56,8,1
0,0,251,2,3,0,3,0,0,18,0,40,0,0,0,1,25,0,21,114,0,2,10,2,9,2,0,0,11,2,32,3,73,2,0,0,27,6,59,7,1
0,0,181,1,2,0,2,0,0,21,0,40,0,0,0,1,16,0,16,110,0,2,11,3,5,0,0,0,20,1,34,2,59,14,0,0,32,7,58,31,2
0,0,882,3,5,0,5,1,0,19,2,118,0,1,5,1,665,0,41,274,0,9,87,7,17,1,2,1,22,2,281,4,260,21,0,10,38,6,746,13,3
0,0,386,6,6,0,6,0,0,45,9,148,0,0,5,3,18,0,22,267,7,9,116,20,15,13,2,7,101,22,223,4,137,8,0,8,112,7,82,32,1
0,0,275,3,4,0,4,0,0,33,2,80,0,1,5,2,529,0,28,223,0,9,88,3,3,1,2,0,23,4,245,3,145,7,0,10,36,6,578,11,2
0,4,567,8,0,0,3,15,0,89,6,77,3,0,5,2,31,0,46,182,6,4,220,7,58,2,0,2,146,5,47,5,144,14,0,2,97,7,111,40,4
0,0,343,2,0,0,0,0,0,499,13,325,5,0,0,2,28,0,201,391,13,3,1450,15,38,4,0,12,559,50,124,40,312,43,0,6,710,7,373,126,4
0,158,3627,14,36,0,79,217,0,157,50,634,14,1,95,57,762,0,350,1941,44,169,1142,67,1354,31,2,28,531,51,446,78,424,211,0,86,394,24,1497,402,4
0,0,56,1,0,0,0,0,0,1,0,2,0,0,0,2,9,0,4,32,0,2,5,2,0,0,0,0,3,0,21,1,8,2,0,0,11,6,24,3,2
0,0,129,1,2,0,2,0,0,40,0,58,0,0,0,1,15,0,8,115,0,3,9,2,1,0,0,0,5,1,30,2,32,3,0,0,23,6,36,3,2
0,0,409,2,3,0,3,0,0,18,0,40,0,0,0,1,25,0,21,114,0,2,10,2,10,2,0,0,11,2,32,3,103,2,0,0,27,6,59,7,1
0,0,3468,33,18,0,46,330,0,329,40,554,7,0,150,6,5590,1,761,869,22,11,1024,45,622,4,0,24,506,47,125,57,370,65,0,4,765,8,6527,13244,4
0,0,54,1,3,0,3,0,0,24,3,28,0,0,0,1,8,0,3,58,3,2,5,6,2,0,0,3,12,6,23,3,20,2,0,0,25,6,28,7,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,87,1,3,0,3,0,0,20,1,28,0,0,0,1,9,0,4,58,1,2,6,4,9,0,0,1,8,4,25,3,21,2,0,0,21,6,28,5,3
0,0,144,2,3,0,3,0,0,4,0,5,0,0,0,1,10,0,5,47,0,2,10,5,8,1,0,0,6,2,27,2,21,2,0,0,17,6,30,3,4
0,0,158,1,3,0,3,85,0,163,2,18,1,0,40,1,11,0,72,57,0,2,564,2,3,0,0,0,127,14,32,22,36,9,0,0,180,7,123,3,2
0,0,395,3,6,0,6,1,0,16,8,110,0,1,5,1,709,0,42,274,6,9,92,12,15,1,2,7,39,10,283,5,363,15,0,11,72,6,791,20,3
0,0,474,7,15,0,26,17,0,39,9,139,0,1,20,4,842,0,50,319,5,13,239,20,11,5,6,7,90,15,314,10,279,10,0,11,87,7,946,57,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,924,6,18,0,31,0,0,170,4,295,0,2,5,7,169,0,27,412,2,12,104,5,69,5,2,2,87,9,231,8,125,6,0,8,63,7,225,21,4
0,0,88,0,2,0,2,0,0,45,0,48,0,0,0,3,2,0,42,60,0,4,0,0,5,5,0,0,1,0,15,3,29,1,0,1,20,2,50,0,3
0,0,251,1,3,0,3,609,0,583,2,254,1,0,260,1,252,0,298,327,0,2,2002,2,77,0,0,0,373,4,31,56,103,128,0,0,445,6,742,3,2
0,0,51,1,3,0,3,0,0,24,1,28,0,0,0,1,8,0,3,58,1,2,5,4,2,0,0,1,8,4,23,3,21,2,0,0,21,6,26,5,3
0,0,445,3,5,0,5,1,0,25,2,155,0,2,5,1,948,0,45,319,0,9,91,13,42,1,2,1,22,2,306,4,449,28,0,10,55,6,1046,13,3
0,0,250,1,2,0,2,0,0,18,0,22,0,0,0,1,14,0,16,91,0,2,7,2,7,0,0,0,5,1,26,2,50,2,0,0,17,6,42,3,3
0,0,304,4,6,0,8,60,0,52,4,69,1,1,30,2,19,0,27,169,0,9,204,5,27,1,2,0,52,7,196,9,101,9,0,8,54,7,78,11,4
0,0,656,4,6,0,12,91,0,56,17,114,7,1,45,14,103,0,106,468,11,29,322,16,12,2,2,9,91,20,209,22,140,30,0,8,112,8,287,39,4
0,0,93,1,3,0,3,0,0,26,3,33,0,0,0,1,10,0,5,63,3,2,6,6,4,0,0,3,12,6,24,3,27,2,0,0,33,6,32,7,3
0,0,209,1,3,0,3,0,0,7,20,26,0,0,0,2,10,0,4,92,20,3,12,23,326,0,0,20,10667,23,60,3,46,2,0,0,66,7,49,24,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,323,1,2,0,2,0,0,159,0,211,0,0,0,1,16,0,26,283,0,2,19,2,12,0,0,0,5,1,33,2,113,2,0,0,45,6,54,3,2
0,0,399,3,6,0,6,1,0,16,8,110,0,1,5,1,727,0,43,271,6,9,92,12,17,1,2,7,39,10,279,5,352,15,0,11,72,6,810,20,3
0,0,395,4,9,0,12,0,0,270,4,360,0,0,0,1,20,0,25,433,4,2,29,13,18,5,0,4,74,12,62,7,107,3,0,0,70,7,77,23,1
0,0,120,1,2,0,2,0,0,49,0,65,0,0,0,1,14,0,15,127,0,2,12,2,2,0,0,0,7,1,27,2,71,2,0,0,24,6,41,3,3
0,0,1624,26,8,0,11,34,0,221,9,272,3,0,15,3,71,0,122,491,7,6,462,13,27,7,0,7,148,10,80,15,310,48,0,3,199,9,279,19,4
0,3,615,1,5,0,11,57,0,74,19,103,7,1,25,12,109,0,111,404,17,24,299,20,7,0,0,15,96,25,48,19,97,29,0,1,140,8,296,36,4
0,0,178,2,2,0,2,0,0,31,0,45,0,0,0,1,35,0,13,113,0,2,24,2,5,0,0,0,9,1,33,2,54,3,0,0,21,6,61,3,3
0,0,36,1,0,0,0,0,0,1,0,2,0,0,0,2,8,0,3,32,0,2,5,2,0,0,0,0,3,0,21,1,8,2,0,0,11,6,22,3,1
0,0,943,3,5,0,5,1,0,19,2,127,0,1,5,1,771,0,45,283,0,9,105,7,83,1,2,1,22,2,284,4,261,21,0,10,38,6,856,13,3
